FeedDefinitionId,PartnerId,AdvertiserId,DestinationLocation,FeedDestinationTypeName,Version,RetentionPeriodInDays,StartDate,EnableDate,CampaignId,RecipientPath,FeedTypeName
1336,e4mjjws,NULL,thetradedesk-useast-partner-datafeed-test/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-03,2023-08-03,NULL,NULL,Clicks
1337,e4mjjws,NULL,thetradedesk-useast-partner-datafeed-test/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-03,2023-08-03,NULL,NULL,Conversions
1338,e4mjjws,NULL,thetradedesk-useast-partner-datafeed-test/liveramp/exposure/brand/combinedid/<partnerid>/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-03,2023-08-03,NULL,NULL,VideoEvents
1339,hpvz99w,vxmlb2d,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-24,2023-08-03,"vnuiiya,1vb5fwx,i0uc3j1,rd19d63,de0366h,y9n8ljo,2u12nfz,jrrrvak,7ut31zz,sjr0nn5,l22biii,bdvk8vx,xmlzlnf,45ygo3a,0pes3wr,jfpfbm6,33zkxwm,5nkvpca,krjksmz,osdiyzu,7v7nle6,b9dbxar,u6zlgef,g6tilht,19f7s65",NULL,Impressions
1340,3mhddev,zwc5gxu,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-31,2023-08-04,02pt5ag,NULL,Impressions
1341,wsc5r0j,bd4iupi,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-27,2023-08-03,NULL,NULL,Clicks
1342,tdpartnerid,"0kb5gin,ufqc9us,ugj89je,1znfrjo",<bucket>/octane11/<partnerid>/advertisers/multiadvertiser_<feedid>/reds/conversions/<version>/date=<date>/hour=<hour>/conversions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-06,2023-08-04,NULL,NULL,Conversions
1343,tdpartnerid,"0kb5gin,ufqc9us,ugj89je,1znfrjo",<bucket>/octane11/<partnerid>/advertisers/multiadvertiser_<feedid>/reds/videoevents/<version>/date=<date>/hour=<hour>/videoevents_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-06,2023-08-04,NULL,NULL,VideoEvents
1344,tdpartnerid,"0kb5gin,ufqc9us,ugj89je,1znfrjo",<bucket>/octane11/<partnerid>/advertisers/multiadvertiser_<feedid>/reds/clicks/<version>/date=<date>/hour=<hour>/clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-06,2023-08-04,NULL,NULL,Clicks
1345,tdpartnerid,"0kb5gin,ufqc9us,ugj89je,1znfrjo",<bucket>/octane11/<partnerid>/advertisers/multiadvertiser_<feedid>/reds/impressions/<version>/date=<date>/hour=<hour>/impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-06,2023-08-04,NULL,NULL,Impressions
1346,hpvz99w,vxmlb2d,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-17,2023-08-04,pejwxcc,NULL,Impressions
1347,wsc5r0j,bd4iupi,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-04,2023-08-04,NULL,NULL,Clicks
1348,k81rvzv,ocksyeq,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-28,NULL,"5g1ef56,8pifblp,a6vtvqa,ck0ihjd,h7umrjh,i2ef5yl,qaxyz6w,qpheplb,v54gffx,wtunyy5",NULL,Impressions
1349,k81rvzv,ocksyeq,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-12,NULL,"6d1r7mk,ykdnoyl",NULL,Impressions
1350,k81rvzv,lrumxhm,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-08,NULL,r6twyfh,NULL,Impressions
1351,k81rvzv,lrumxhm,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-10,NULL,cg9x1g4,NULL,Impressions
1352,k81rvzv,ocksyeq,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-13,NULL,6er0ipt,NULL,Impressions
1353,k81rvzv,ocksyeq,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-15,NULL,e81s3fw,NULL,Impressions
1354,k81rvzv,ocksyeq,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-13,NULL,lvayux5,NULL,Impressions
1355,ruh7s1d,4u922p1,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-08-07,NULL,NULL,Impressions
1356,ruh7s1d,5ix7713,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-08-07,NULL,NULL,Impressions
1357,ruh7s1d,dhkrsft,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-08-07,NULL,NULL,Impressions
1358,ruh7s1d,mqyleq4,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-08-07,NULL,NULL,Impressions
1359,tdpartnerid,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2022-04-30,2023-08-07,NULL,NULL,Conversions
1360,xa89ejhd,nt0cg9y,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-18,2023-08-11,"gyh7775,399exg7,dmkmt7f,1rfn7c9,o5zxlov,o5s6ha5",NULL,Impressions
1361,mq1wsn3,cf42gw4,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-08-11,"1cr3plu,9oobqit,5q6pzhm",NULL,Impressions
1362,tdpartnerid,0kb5gin,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/impressions/<version>/date=<date>/hour=<hour>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,Impressions
1363,tdpartnerid,0kb5gin,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/clicks/<version>/date=<date>/hour=<hour>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,Clicks
1364,tdpartnerid,0kb5gin,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,VideoEvents
1365,tdpartnerid,0kb5gin,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/conversions/<version>/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,Conversions
1366,tdpartnerid,ufqc9us,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/impressions/<version>/date=<date>/hour=<hour>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-10,NULL,NULL,Impressions
1367,tdpartnerid,ufqc9us,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/clicks/<version>/date=<date>/hour=<hour>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-10,NULL,NULL,Clicks
1368,tdpartnerid,ufqc9us,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-10,NULL,NULL,VideoEvents
1369,tdpartnerid,ufqc9us,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/conversions/<version>/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-10,NULL,NULL,Conversions
1370,tdpartnerid,ugj89je,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/impressions/<version>/date=<date>/hour=<hour>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,Impressions
1371,tdpartnerid,ugj89je,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/clicks/<version>/date=<date>/hour=<hour>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,Clicks
1372,tdpartnerid,ugj89je,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,VideoEvents
1373,tdpartnerid,ugj89je,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/conversions/<version>/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,Conversions
1374,tdpartnerid,1znfrjo,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/impressions/<version>/date=<date>/hour=<hour>/impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,Impressions
1375,tdpartnerid,1znfrjo,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/clicks/<version>/date=<date>/hour=<hour>/clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,Clicks
1376,tdpartnerid,1znfrjo,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,VideoEvents
1377,tdpartnerid,1znfrjo,<bucket>/octane11/<partnerid>/advertisers/<advertiserid>/reds/conversions/<version>/date=<date>/hour=<hour>/conversions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-11,2023-08-11,NULL,NULL,Conversions
1380,0iu96jr,NULL,<bucket>/liveramp/exposure/iri/<partnerid>/2/advertiser_column/date=<date>/<partitionkey>_impressions_<partnerid>_ver_2_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-08-14,2023-08-15,NULL,NULL,Impressions
1381,2sl3z2r,102rt04,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<date><hour>video<version><feedid>0.log.gz,S3,1,99,2023-05-24,2023-08-22,NULL,NULL,VideoEvents
1382,2sl3z2r,102rt04,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<date><hour>conversions<version><feedid>0.log.gz,S3,1,99,2023-05-24,2023-08-22,NULL,NULL,Conversions
1383,2sl3z2r,102rt04,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<date><hour>clicks<version><feedid>0.log.gz,S3,1,99,2023-05-24,2023-08-22,NULL,NULL,Clicks
1384,2sl3z2r,102rt04,<bucket>/neustar/<partnerid>/advertisers/<advertiserid>/reds/<version>/date=<date>/hour=<hour>/<date><hour>impressions<version><feedid>0.log.gz,S3,1,99,2023-05-24,2023-08-22,NULL,NULL,Impressions
1385,he3g8lb,zqbqz53,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-08,2023-08-16,c7zgrwp,NULL,Impressions
1386,he3g8lb,zyh2l1a,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-31,2023-08-16,"4oqlqnq,87z0t5g,9z6bw34,cvnikap,ut0dbem,zek7nw1",NULL,Impressions
1387,c2g9plo,NULL,<bucket>/octane11/<partnerid>/reds/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-15,2023-08-18,NULL,NULL,Impressions
1388,c2g9plo,NULL,<bucket>/octane11/<partnerid>/reds/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-15,2023-08-18,NULL,NULL,Clicks
1389,c2g9plo,NULL,<bucket>/octane11/<partnerid>/reds/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-15,2023-08-18,NULL,NULL,Conversions
1390,c2g9plo,NULL,<bucket>/octane11/<partnerid>/reds/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-15,2023-08-18,NULL,NULL,VideoEvents
1395,0iu96jr,NULL,<bucket>/liveramp/exposure/iri/<partnerid>/3/advertiser_column/date=<date>/<partitionkey>_impressions_<partnerid>_ver_3_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-08-14,2023-08-15,NULL,NULL,Impressions
1396,wsc5r0j,yxsckvv,<bucket>/exposure/attain/combinedid/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/date=<date>/impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-21,2023-08-15,"wup3gqi,pjwgb7n,nbacjex,5r1ntf9,3qmxq1m",NULL,Impressions
1397,k81rvzv,ocksyeq,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-13,2023-08-16,"5g1ef56,6d1r7mk,6er0ipt,8pifblp,a6vtvqa,ck0ihjd,e81s3fw,h7umrjh,i2ef5yl,lvayux5,qaxyz6w,qpheplb,v54gffx,wtunyy5,ykdnoyl",NULL,Impressions
1398,k81rvzv,lrumxhm,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-08,2023-08-16,"cg9x1g4,r6twyfh",NULL,Impressions
1399,e4mjjws,NULL,thetradedesk-useast-partner-datafeed-test/neustar/exposure/<partnerid>/<version>/impressions/date=<date>/impressions_<partnerid>ver<version><starttime><endtime><processedtime><feedid>_<hash>.log.gz,S3,1,99,2023-08-16,2023-08-16,NULL,NULL,Impressions
1400,e4mjjws,NULL,thetradedesk-useast-partner-datafeed-test/neustar/exposure/<partnerid>/<version>/clicks/date=<date>/clicks_<partnerid>ver<version><starttime><endtime><processedtime><feedid>_<hash>.log.gz,S3,1,99,2023-08-16,2023-08-16,NULL,NULL,Clicks
1401,e4mjjws,NULL,thetradedesk-useast-partner-datafeed-test/neustar/exposure/<partnerid>/<version>/conversions/date=<date>/conversions_<partnerid>ver<version><starttime><endtime><processedtime><feedid>_<hash>.log.gz,S3,1,99,2023-08-16,2023-08-16,NULL,NULL,Conversions
1402,tpsrn14,x1thn1b,<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-22,NULL,NULL,NULL,Clicks
1403,6q4tmcq,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,NULL,NULL,NULL,Conversions
1404,6q4tmcq,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,NULL,NULL,NULL,Impressions
1405,6q4tmcq,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,NULL,NULL,NULL,VideoEvents
1407,cmavjv9,6bcgita,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-15,NULL,j66hhad,NULL,Impressions
1408,7e23la0,gffjv5l,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-18,2023-08-16,"9m00ig6,abd9c04",NULL,Impressions
1409,6spz6do,NULL,<bucket>/<partnerid>/exposure/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-09-05,NULL,NULL,Impressions
1410,febofrs,vzsf3vm,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-21,2023-08-17,k4dzyx6,NULL,Impressions
1411,m0zwsnz,"0xo85cp,5kap5zh,a7gdydh,s5v90p3",<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds-backfill/impressions/<version>/date=<date>/hour=<hour>/impressions_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-08-21,NULL,NULL,Impressions
1412,9vurhh4,tggouo8,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-16,2023-09-01,9gan8sp,NULL,Impressions
1413,9iyq09g,NULL,<bucket>/<partnerid>/exposure/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-08-22,2023-08-23,NULL,NULL,Impressions
1414,9iyq09g,NULL,<bucket>/<partnerid>/exposure/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-08-22,2023-08-23,NULL,NULL,Clicks
1415,9iyq09g,NULL,<bucket>/<partnerid>/exposure/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-08-22,2023-08-23,NULL,NULL,Conversions
1416,9iyq09g,NULL,<bucket>/<partnerid>/exposure/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-08-22,2023-08-23,NULL,NULL,VideoEvents
1417,m0zwsnz,"0xo85cp,5kap5zh,a7gdydh,s5v90p3",<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds-backfill/clicks/<version>/date=<date>/hour=<hour>/clicks_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-08-21,NULL,NULL,Clicks
1418,m0zwsnz,"0xo85cp,5kap5zh,a7gdydh,s5v90p3",<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds-backfill/conversions/<version>/date=<date>/hour=<hour>/conversions_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-08-21,NULL,NULL,Conversions
1419,m0zwsnz,"0xo85cp,5kap5zh,a7gdydh,s5v90p3",<bucket>/phd-vw-mmp/<partnerid>/advertisers/all-vw/reds-backfill/videoevents/<version>/date=<date>/hour=<hour>/videoevents_all-vw_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-08-21,NULL,NULL,VideoEvents
1420,jzm6ltx,jksq64t,<bucket>/swoop/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/hour=<hour>/impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-25,2023-08-23,"p1xi3fz,daaw2kg,mvc8luk",NULL,Impressions
1421,jzm6ltx,jksq64t,<bucket>/swoop/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/hour=<hour>/clicks_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-25,2023-08-23,"p1xi3fz,daaw2kg,mvc8luk",NULL,Clicks
1422,jzm6ltx,jksq64t,<bucket>/swoop/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/hour=<hour>/conversions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-25,2023-08-23,"p1xi3fz,daaw2kg,mvc8luk",NULL,Conversions
1423,jzm6ltx,jksq64t,<bucket>/swoop/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/hour=<hour>/videoevents_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-25,2023-08-23,"p1xi3fz,daaw2kg,mvc8luk",NULL,VideoEvents
