FeedId,FeedStatusName,FeedDestinationTypeName,DestinationLocation,PartnerId,AdvertiserId,FeedTypeName,Version,ConcatenationIntervalInMinutes
14428,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wy8w76t,NULL,VideoEvents,1,60
14429,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wy8w76t,NULL,Conversions,1,60
14431,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,jyufaqw,wsl8759,Impressions,2,60
14436,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7yoow3u,NULL,Impressions,1,NULL
14437,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7yoow3u,NULL,Conversions,1,NULL
14438,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7yoow3u,NULL,Clicks,1,NULL
14439,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7yoow3u,NULL,VideoEvents,1,NULL
14440,Active,S3,<bucket>/jandj/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<feedid>_VER_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,wqilct7,NULL,Impressions,1,NULL
14441,Active,S3,<bucket>/jandj/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<feedid>_VER_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,wqilct7,NULL,Clicks,1,NULL
14442,Active,S3,<bucket>/jandj/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<feedid>_VER_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,wqilct7,NULL,Conversions,1,NULL
14443,Active,S3,<bucket>/jandj/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<feedid>_VER_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,wqilct7,NULL,VideoEvents,1,NULL
14453,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qcb1vaj,c56bpjr,Impressions,1,60
14454,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qcb1vaj,c56bpjr,Clicks,1,60
14455,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qcb1vaj,c56bpjr,Conversions,1,60
14456,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qcb1vaj,c56bpjr,VideoEvents,1,60
14457,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,plsffv8,NULL,Impressions,1,NULL
14458,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,plsffv8,NULL,Clicks,1,NULL
14459,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,plsffv8,NULL,VideoEvents,1,NULL
14460,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,plsffv8,NULL,Conversions,1,NULL
14461,Active,S3,<bucket>/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,557er1z,NULL,Impressions,1,60
14462,Active,S3,<bucket>/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,557er1z,NULL,Clicks,1,60
14463,Active,S3,<bucket>/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,557er1z,NULL,Conversions,1,60
14464,Active,S3,<bucket>/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,557er1z,NULL,VideoEvents,1,60
14465,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i2nh69n,NULL,Impressions,1,NULL
14466,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i2nh69n,NULL,Conversions,1,NULL
14467,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i2nh69n,NULL,Clicks,1,NULL
14468,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i2nh69n,NULL,VideoEvents,1,NULL
14469,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c4z7uxg,NULL,Impressions,1,60
14470,Disabled,S3,<bucket>/kinesso/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,0uqjb0h,NULL,Impressions,1,NULL
14471,Disabled,S3,<bucket>/kinesso/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,0uqjb0h,NULL,Clicks,1,NULL
14472,Disabled,S3,<bucket>/kinesso/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,0uqjb0h,NULL,Conversions,1,NULL
14473,Disabled,S3,<bucket>/kinesso/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,0uqjb0h,NULL,VideoEvents,1,NULL
14474,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c4z7uxg,NULL,Conversions,1,60
14475,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c4z7uxg,NULL,Clicks,1,60
14476,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c4z7uxg,NULL,VideoEvents,1,60
14478,Disabled,S3,thetradedesk-useast-partner-datafeed-test2/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,o1v1ppc,NULL,Impressions,1,NULL
14479,Disabled,S3,thetradedesk-useast-partner-datafeed-test2/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<processedtime>_<feedid>_<hash>.log.gz,o1v1ppc,NULL,GdprConsent,1,NULL
14480,Disabled,S3,thetradedesk-useast-partner-datafeed-test2/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,NULL,Impressions,1,NULL
14481,Disabled,S3,thetradedesk-useast-partner-datafeed-test2/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,NULL,GdprConsent,1,NULL
14482,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,abgfjj5,NULL,Impressions,1,NULL
14483,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,abgfjj5,NULL,Clicks,1,NULL
14484,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,abgfjj5,NULL,VideoEvents,1,NULL
14485,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,abgfjj5,NULL,Conversions,1,NULL
14486,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bnaazhx,NULL,Impressions,1,NULL
14487,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bnaazhx,NULL,Clicks,1,NULL
14488,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bnaazhx,NULL,VideoEvents,1,NULL
14489,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bnaazhx,NULL,Conversions,1,NULL
14490,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,NULL,Impressions,1,NULL
14491,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,NULL,Clicks,1,NULL
14492,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,NULL,Conversions,1,NULL
14493,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,NULL,VideoEvents,1,NULL
14502,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qcb1vaj,vyvbimu,Impressions,1,60
14503,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qcb1vaj,vyvbimu,Clicks,1,60
14504,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qcb1vaj,vyvbimu,Conversions,1,60
14505,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,qcb1vaj,vyvbimu,VideoEvents,1,60
14506,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c4z7uxg,NULL,Impressions,2,60
14508,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c4z7uxg,NULL,Conversions,2,60
14509,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c4z7uxg,NULL,Clicks,2,60
14510,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c4z7uxg,NULL,VideoEvents,2,60
14511,Draft,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,NULL,Clicks,1,NULL
14512,Draft,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,NULL,Clicks,1,NULL
14513,Draft,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c4z7uxg,NULL,Conversions,1,60
14518,Disabled,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,omvh97u,NULL,Impressions,1,60
14519,Disabled,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,omvh97u,NULL,Clicks,1,60
14520,Disabled,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,omvh97u,NULL,Conversions,1,60
14521,Disabled,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,omvh97u,NULL,VideoEvents,1,60
14522,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c4z7uxg,NULL,Impressions,3,60
14523,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/liveramp/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,bd4iupi,Impressions,1,60
14524,Draft,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/liveramp/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,bd4iupi,Clicks,1,60
14525,Draft,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/liveramp/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,bd4iupi,Conversions,1,60
14526,Draft,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/liveramp/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wsc5r0j,bd4iupi,VideoEvents,1,60
14533,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uity0jj,NULL,Impressions,1,60
14534,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uity0jj,NULL,Clicks,1,60
14535,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uity0jj,NULL,VideoEvents,1,60
14536,Active,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,uity0jj,NULL,Conversions,1,60
14544,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hbkgbm7,NULL,Bids,2,NULL
14545,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hbkgbm7,NULL,Impressions,2,NULL
14546,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hbkgbm7,NULL,Clicks,2,NULL
14547,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hbkgbm7,NULL,Conversions,2,NULL
14548,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,hbkgbm7,NULL,VideoEvents,2,NULL
14549,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,vyi0jsk,NULL,Impressions,1,60
14550,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,vyi0jsk,NULL,Clicks,1,60
14551,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,vyi0jsk,NULL,Conversions,1,60
14552,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,vyi0jsk,NULL,VideoEvents,1,60
14553,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,98vz0hf,NULL,Impressions,1,60
14554,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,98vz0hf,NULL,Clicks,1,60
14555,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,98vz0hf,NULL,VideoEvents,1,60
14556,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,98vz0hf,NULL,Conversions,1,60
14557,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<processedtime>_<feedid>_<hash>.log.gz,98vz0hf,NULL,GdprConsent,1,60
14563,Draft,S3,<bucket>/publicis_de/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wwo3zpsa,NULL,Clicks,1,NULL
14564,Draft,S3,<bucket>/publicis_datalake/apac/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,cmzwdi5,NULL,Impressions,1,NULL
14565,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ahg1l5q,NULL,Impressions,1,60
14566,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ahg1l5q,NULL,Clicks,1,60
14567,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ahg1l5q,NULL,VideoEvents,1,60
14568,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,79stvbc,NULL,Conversions,1,60
14569,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ahg1l5q,NULL,Conversions,1,60
14570,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,yv91onz,NULL,VideoEvents,1,60
14571,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,yv91onz,NULL,Conversions,1,60
14572,Disabled,S3,<bucket>/publicis_datalake/emea/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,yv91onz,NULL,Impressions,1,60
